Id,SalePrice
1461,123718.7
1462,154088.47
1463,183820.66
1464,188121.72
1465,192991.27
1466,176572.31
1467,174289.14
1468,167174.78
1469,179135.67
1470,123474.47
1471,199948.11
1472,92476.88
1473,97802.25
1474,150196.92
1475,127362.78
1476,391648.78
1477,253859.94
1478,300022.5
1479,263522.38
1480,427119.25
1481,330664.1
1482,204351.75
1483,167747.31
1484,170684.0
1485,174687.36
1486,191206.72
1487,383081.16
1488,249687.39
1489,196378.67
1490,215148.83
1491,189357.03
1492,97419.28
1493,186142.39
1494,321815.84
1495,319050.28
1496,217401.75
1497,173584.81
1498,164995.34
1499,165126.94
1500,146319.08
1501,162878.17
1502,155840.31
1503,280124.9
1504,234618.16
1505,220917.39
1506,176589.5
1507,217385.38
1508,193976.05
1509,172870.31
1510,150601.27
1511,145309.5
1512,167156.77
1513,137354.53
1514,160918.4
1515,186749.61
1516,167058.11
1517,152204.27
1518,126890.08
1519,225206.75
1520,133492.53
1521,138080.31
1522,168332.25
1523,108685.81
1524,119303.92
1525,126279.34
1526,132917.2
1527,90148.74
1528,134856.33
1529,147625.4
1530,180550.31
1531,107849.57
1532,99694.83
1533,136582.28
1534,121318.34
1535,170992.25
1536,112190.35
1537,79674.92
1538,189958.06
1539,202462.16
1540,111941.54
1541,151355.45
1542,143028.44
1543,225645.31
1544,79147.37
1545,96644.56
1546,127840.54
1547,143036.22
1548,134056.05
1549,101918.5
1550,146965.19
1551,123747.85
1552,121739.055
1553,173536.81
1554,103648.37
1555,165898.02
1556,103319.92
1557,117564.766
1558,96454.14
1559,105247.68
1560,133094.28
1561,135064.44
1562,129016.95
1563,122351.164
1564,158474.34
1565,151393.42
1566,215143.08
1567,84805.41
1568,222473.48
1569,151516.48
1570,115583.79
1571,130642.64
1572,153339.52
1573,256945.97
1574,132184.77
1575,219982.05
1576,206383.53
1577,193953.86
1578,132685.94
1579,145443.3
1580,189948.83
1581,141463.64
1582,127860.3
1583,337526.28
1584,237826.31
1585,143129.14
1586,73642.71
1587,96279.984
1588,142107.14
1589,109952.19
1590,131816.42
1591,100346.9
1592,124938.9
1593,125644.95
1594,115447.08
1595,128538.73
1596,220142.39
1597,172482.33
1598,192640.97
1599,179462.45
1600,182283.38
1601,57379.207
1602,109052.836
1603,77206.766
1604,271265.9
1605,248097.06
1606,152628.12
1607,143980.4
1608,217023.28
1609,190127.34
1610,151977.98
1611,139331.16
1612,162196.75
1613,160701.55
1614,122716.58
1615,77787.75
1616,68733.016
1617,87967.086
1618,126736.24
1619,140549.34
1620,163981.34
1621,133470.27
1622,142621.98
1623,280115.3
1624,206509.73
1625,134191.25
1626,173432.42
1627,188784.72
1628,291201.66
1629,182018.8
1630,344828.66
1631,211135.8
1632,249690.25
1633,168585.92
1634,181811.14
1635,185353.56
1636,153620.11
1637,170883.19
1638,221218.03
1639,186402.64
1640,269368.28
1641,185136.62
1642,210988.45
1643,220896.97
1644,226385.92
1645,188548.47
1646,149537.89
1647,164528.34
1648,131783.62
1649,128251.09
1650,116824.54
1651,123285.38
1652,96784.3
1653,90608.06
1654,166707.83
1655,158573.53
1656,148169.28
1657,155774.92
1658,156930.38
1659,138216.4
1660,153035.06
1661,464735.9
1662,399545.56
1663,413375.72
1664,409503.72
1665,315815.06
1666,327672.47
1667,384055.28
1668,336421.75
1669,300037.1
1670,364600.94
1671,262645.75
1672,430456.47
1673,313430.0
1674,257221.3
1675,181645.45
1676,180842.92
1677,214529.86
1678,392426.8
1679,351948.53
1680,321060.84
1681,240961.58
1682,302546.4
1683,180089.95
1684,179899.06
1685,174601.25
1686,172536.12
1687,164420.11
1688,185624.4
1689,188084.05
1690,190647.17
1691,175784.16
1692,289043.25
1693,163628.6
1694,181791.89
1695,169971.55
1696,293057.66
1697,171080.66
1698,383017.6
1699,327056.8
1700,247882.31
1701,270963.66
1702,271106.84
1703,270143.16
1704,308980.3
1705,227045.6
1706,452639.22
1707,201913.39
1708,207350.22
1709,308716.1
1710,216824.06
1711,250992.12
1712,274945.3
1713,253086.16
1714,217236.58
1715,195594.03
1716,189532.1
1717,183731.8
1718,135762.33
1719,195952.88
1720,253332.72
1721,184778.9
1722,133356.12
1723,161068.1
1724,211357.0
1725,241359.0
1726,173994.53
1727,158718.02
1728,186302.05
1729,161586.75
1730,149865.4
1731,119866.97
1732,126982.93
1733,122108.0
1734,129003.18
1735,132645.33
1736,113365.15
1737,332072.9
1738,202274.56
1739,267272.8
1740,212213.38
1741,197778.14
1742,161801.23
1743,169251.25
1744,294517.4
1745,207168.58
1746,202156.36
1747,227065.73
1748,247478.4
1749,154655.86
1750,132654.17
1751,247469.9
1752,122307.414
1753,132358.72
1754,224748.45
1755,163722.72
1756,117562.75
1757,116167.38
1758,141964.78
1759,167369.72
1760,167229.62
1761,146376.86
1762,175197.88
1763,170575.12
1764,116925.75
1765,160257.56
1766,176368.52
1767,219356.7
1768,139375.94
1769,174659.7
1770,137258.81
1771,133666.56
1772,131039.82
1773,131809.14
1774,125220.65
1775,121662.805
1776,118638.7
1777,104362.72
1778,137217.45
1779,118001.27
1780,182266.33
1781,132648.73
1782,90078.62
1783,125601.82
1784,92123.2
1785,107707.516
1786,135369.42
1787,158572.02
1788,46942.344
1789,96868.79
1790,74650.0
1791,172145.28
1792,142068.8
1793,144263.0
1794,146781.83
1795,125950.4
1796,114864.14
1797,125690.98
1798,117122.17
1799,106721.74
1800,125277.03
1801,132125.66
1802,154290.36
1803,140572.81
1804,133128.8
1805,132677.58
1806,115784.03
1807,130735.625
1808,115902.8
1809,118094.94
1810,153937.62
1811,106458.664
1812,110266.91
1813,122192.11
1814,83302.51
1815,47665.273
1816,86740.65
1817,113333.16
1818,128404.07
1819,117047.13
1820,74335.63
1821,109503.47
1822,144277.31
1823,64981.848
1824,138252.0
1825,121941.586
1826,102707.38
1827,105426.59
1828,135702.39
1829,106511.48
1830,132596.88
1831,173877.58
1832,106153.2
1833,144281.44
1834,118906.13
1835,143151.94
1836,119026.29
1837,93692.89
1838,124516.266
1839,76085.125
1840,151167.2
1841,133887.9
1842,88623.73
1843,140805.06
1844,128519.73
1845,130655.85
1846,152619.53
1847,143284.16
1848,54817.2
1849,110634.2
1850,122188.38
1851,156592.66
1852,124468.06
1853,135638.73
1854,170515.92
1855,137418.86
1856,215040.31
1857,147034.58
1858,128546.57
1859,122998.6
1860,147373.19
1861,122998.6
1862,335961.0
1863,330977.38
1864,330977.38
1865,324353.8
1866,345950.56
1867,255874.42
1868,315699.44
1869,204563.31
1870,249538.61
1871,254115.25
1872,168807.78
1873,219318.02
1874,137956.84
1875,209861.25
1876,189221.45
1877,212517.98
1878,217091.81
1879,134800.39
1880,129837.91
1881,234551.27
1882,262201.0
1883,190360.12
1884,208342.31
1885,263728.03
1886,308727.88
1887,199973.67
1888,289442.97
1889,165860.2
1890,134361.31
1891,137354.92
1892,114311.734
1893,131836.67
1894,126573.9
1895,148650.64
1896,124766.6
1897,134311.22
1898,98851.75
1899,133764.88
1900,149620.2
1901,162393.78
1902,145985.53
1903,205238.66
1904,123247.06
1905,172187.48
1906,161197.64
1907,183394.1
1908,105342.875
1909,143581.53
1910,120937.94
1911,214063.28
1912,301560.66
1913,143582.62
1914,66104.71
1915,279603.66
1916,73181.125
1917,295850.9
1918,134301.36
1919,156612.83
1920,143635.77
1921,458959.0
1922,315072.3
1923,216257.81
1924,220424.73
1925,222778.38
1926,397401.9
1927,132575.27
1928,162283.55
1929,113218.43
1930,125599.664
1931,143163.55
1932,134052.6
1933,168346.06
1934,186010.02
1935,176397.78
1936,183892.72
1937,182471.03
1938,172121.64
1939,239458.8
1940,194450.2
1941,168911.81
1942,187272.89
1943,196540.92
1944,325813.1
1945,348715.12
1946,163391.73
1947,299984.47
1948,172530.53
1949,234316.06
1950,170323.66
1951,273212.6
1952,235304.95
1953,167373.39
1954,191912.62
1955,130329.92
1956,305953.1
1957,145860.98
1958,334688.25
1959,132106.39
1960,113523.76
1961,120968.625
1962,99634.76
1963,100728.31
1964,113990.91
1965,153498.12
1966,150794.84
1967,276097.5
1968,398560.28
1969,390310.56
1970,449299.7
1971,449873.78
1972,392274.9
1973,290263.94
1974,313216.94
1975,479106.6
1976,272805.9
1977,360096.94
1978,367365.6
1979,332087.47
1980,190000.83
1981,350039.56
1982,221639.33
1983,202767.27
1984,170227.69
1985,213430.14
1986,214911.56
1987,176514.06
1988,175679.73
1989,192040.95
1990,222855.94
1991,215463.39
1992,209303.4
1993,170740.66
1994,254678.83
1995,182646.53
1996,252554.03
1997,342023.5
1998,336568.06
1999,249556.69
2000,310677.8
2001,266575.06
2002,235292.83
2003,270807.88
2004,271161.16
2005,221282.61
2006,224147.19
2007,261858.17
2008,208984.28
2009,181195.95
2010,196364.62
2011,152575.73
2012,180502.44
2013,181516.61
2014,183963.4
2015,199612.4
2016,187663.7
2017,192128.16
2018,120438.53
2019,133841.56
2020,122478.65
2021,119685.0
2022,182347.36
2023,139850.2
2024,248109.84
2025,354552.0
2026,172307.89
2027,146319.08
2028,150966.38
2029,156418.03
2030,264805.44
2031,228323.02
2032,246801.27
2033,266923.06
2034,161390.69
2035,203772.78
2036,199037.75
2037,203474.7
2038,258659.61
2039,207254.94
2040,330616.8
2041,277313.5
2042,193446.6
2043,167025.62
2044,187996.89
2045,207288.53
2046,127179.87
2047,147430.83
2048,137829.42
2049,130008.4
2050,184794.23
2051,110418.55
2052,137120.52
2053,143806.14
2054,65483.273
2055,160132.14
2056,135080.16
2057,126850.39
2058,226173.36
2059,146147.97
2060,171348.28
2061,185446.75
2062,133018.39
2063,105880.414
2064,138318.47
2065,137116.08
2066,163127.36
2067,141978.86
2068,123768.98
2069,88137.22
2070,104973.62
2071,82001.78
2072,134247.95
2073,142146.19
2074,187264.67
2075,145724.17
2076,122890.73
2077,144233.97
2078,126352.71
2079,124634.72
2080,113629.91
2081,125249.67
2082,116519.78
2083,142081.27
2084,106948.445
2085,116216.92
2086,126052.42
2087,123081.44
2088,104956.0
2089,78841.66
2090,129097.33
2091,125893.36
2092,126577.766
2093,141156.92
2094,125080.89
2095,156989.66
2096,82715.586
2097,86886.52
2098,146780.02
2099,47219.426
2100,100719.0
2101,131129.08
2102,132533.28
2103,97698.03
2104,135536.19
2105,121768.9
2106,70738.77
2107,197847.56
2108,114624.6
2109,116094.734
2110,129907.51
2111,152582.12
2112,130549.734
2113,119727.586
2114,101492.11
2115,156891.17
2116,117244.66
2117,145454.11
2118,122648.25
2119,90965.65
2120,114655.1
2121,101091.22
2122,74735.91
2123,91601.586
2124,184716.0
2125,129755.09
2126,152279.61
2127,132129.31
2128,119472.2
2129,101320.94
2130,146740.12
2131,147242.39
2132,115943.26
2133,122842.92
2134,116672.67
2135,98620.67
2136,78654.125
2137,119294.48
2138,137549.33
2139,155694.28
2140,140319.27
2141,130735.125
2142,127510.81
2143,136500.77
2144,125586.85
2145,134319.94
2146,159359.44
2147,159768.02
2148,117470.06
2149,133225.2
2150,208459.38
2151,111453.13
2152,168962.4
2153,158485.39
2154,114021.46
2155,130722.78
2156,278286.3
2157,234516.36
2158,252253.14
2159,218875.67
2160,174142.61
2161,254273.06
2162,455824.9
2163,360455.62
2164,250422.36
2165,161103.28
2166,145995.56
2167,217245.48
2168,193762.5
2169,194293.75
2170,213892.69
2171,146219.48
2172,140162.78
2173,156055.81
2174,241222.08
2175,326992.56
2176,307380.6
2177,240376.53
2178,215955.47
