Id,SalePrice
1461,124349.87817813075
1462,156279.08483115892
1463,184044.71417477916
1464,189656.60347388985
1465,191859.3431646269
1466,179407.41209658072
1467,171568.6268415213
1468,169450.08510003623
1469,183804.59048302154
1470,121226.4536063336
1471,203518.47323082245
1472,96414.75803754728
1473,97406.47311695474
1474,152409.9324921981
1475,122370.45921732293
1476,371521.23386238626
1477,255200.86745453635
1478,300469.33707739797
1479,256674.45311844337
1480,458954.90440757223
1481,315304.69880001445
1482,209467.33255532244
1483,166945.79903462794
1484,167519.98124298282
1485,178440.97157965685
1486,197748.67803228713
1487,325277.4276664062
1488,240787.2641440992
1489,198104.9319337068
1490,210980.29387757232
1491,191959.29124441382
1492,95049.35888236448
1493,189372.84760246734
1494,302523.6645660274
1495,296527.4262465478
1496,227082.2703185695
1497,175539.0192290374
1498,159359.85675322966
1499,158023.38789897267
1500,153112.58596120114
1501,168853.3467138465
1502,156392.7556221487
1503,282071.2624451841
1504,236445.81185714094
1505,222344.31962083394
1506,175651.7077140327
1507,232961.80137202758
1508,199385.03811136182
1509,161174.22141028324
1510,145688.84054601364
1511,144206.02908191865
1512,169058.40325863956
1513,137979.69905278992
1514,158096.44266328868
1515,186645.68193829467
1516,156725.72246150993
1517,155585.22352137836
1518,119985.53409503838
1519,231738.27037346284
1520,134461.15243454522
1521,138817.2073946622
1522,172302.5919385364
1523,105014.83054997359
1524,114292.73690346032
1525,122370.80763787942
1526,123520.41133867862
1527,94063.38995564384
1528,133853.32599149368
1529,141060.11783754305
1530,175333.78793288156
1531,110799.39623247717
1532,99639.6654377383
1533,138351.72961280093
1534,121492.29644557448
1535,163644.43446042232
1536,110528.63482464953
1537,83548.57171736174
1538,169913.39471457078
1539,190046.84755716188
1540,116149.91147771954
1541,149530.0667578191
1542,141696.92327652784
1543,225350.17948860614
1544,79051.21834362244
1545,99768.38222188133
1546,123801.65470829411
1547,136611.5287577328
1548,127123.2760405864
1549,108840.98552252896
1550,139058.87176131606
1551,123242.72002437121
1552,126182.34853559821
